,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
54,17.0,2554,0.0,7.0,100.0,100.0,100.0,-1.0,100.0,1.0,1.0,100.0,-1.0,100.0,10.0,1.0,1.0,1.0,1,0,1,0,1,0,0,1,0
55,48.0,605,0.0,0.0,1.0,-1.0,-1.0,-1.0,100.0,10.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,10.0,0,1,0,1,1,0,1,0,0
56,45.0,1796,0.0,0.0,1.0,10.0,0.0,10.0,-1.0,10.0,10.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
57,58.0,293,1.0,0.0,-10.0,0.0,-10.0,-10.0,1.0,100.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,1,0,0,1,0,0,1,0,1
58,40.0,1712,0.0,0.0,10.0,10.0,10.0,-1.0,100.0,10.0,-10.0,100.0,1.0,1.0,10.0,1.0,10.0,100.0,0,1,0,0,1,0,1,0,1
59,48.0,1760,0.0,11.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,1.0,1.0,10.0,-1.0,0,1,0,1,1,0,0,1,1
60,24.0,1595,15.0,0.0,-10.0,100.0,-10.0,100.0,1.0,-10.0,1.0,1.0,100.0,-1.0,-1.0,100.0,-10.0,1.0,0,1,1,0,1,0,0,1,1
61,32.0,2343,0.0,0.0,-100.0,-10.0,0.0,1.0,-10.0,-100.0,-10.0,-10.0,-1.0,-1.0,-10.0,-10.0,1.0,-10.0,0,1,0,1,0,0,0,1,0
62,17.0,1757,0.0,0.0,-1.0,10.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-10.0,10.0,10.0,1.0,1.0,0,1,1,0,1,0,0,1,1
63,43.0,449,0.0,6.0,100.0,100.0,100.0,-10.0,100.0,100.0,10.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1,0,0,1,0,1,0,1,1
64,44.0,2159,0.0,0.0,10.0,100.0,10.0,10.0,-10.0,-10.0,-1.0,100.0,100.0,100.0,100.0,-1.0,100.0,10.0,0,1,0,1,1,0,1,0,1
65,48.0,547,18.0,30.0,-1.0,-10.0,-10.0,-10.0,-10.0,1.0,10.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-10.0,1,0,0,1,1,0,1,0,0
66,19.0,1689,0.0,3.0,-10.0,10.0,-100.0,-10.0,1.0,-100.0,-1.0,1.0,100.0,1.0,100.0,10.0,10.0,1.0,0,1,1,0,1,0,0,1,0
67,25.0,4048,17.0,19.0,1.0,-10.0,0.0,-10.0,1.0,1.0,1.0,-10.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0,1,0,1,1,0,1,0,0
68,66.0,1134,0.0,0.0,10.0,1.0,10.0,1.0,10.0,10.0,100.0,1.0,1.0,10.0,1.0,100.0,1.0,-1.0,1,0,0,1,0,1,0,1,1
69,70.0,2581,0.0,0.0,-1.0,100.0,100.0,100.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-10.0,1,0,0,1,1,0,1,0,1
70,10.0,2337,7.0,8.0,10.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,1.0,1.0,-1.0,1.0,1.0,10.0,0,1,0,1,1,0,1,0,0
71,58.0,2320,0.0,0.0,10.0,-1.0,-1.0,-1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,10.0,-1.0,1,0,0,1,1,0,1,0,0
72,41.0,2916,0.0,0.0,1.0,1.0,1.0,1.0,100.0,-10.0,100.0,10.0,10.0,10.0,10.0,-1.0,10.0,1.0,0,1,0,1,1,0,1,0,1
73,47.0,1522,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
74,28.0,2333,1.0,0.0,100.0,100.0,100.0,-10.0,-1.0,100.0,-1.0,-1.0,100.0,10.0,1.0,100.0,10.0,-1.0,1,0,1,0,1,0,1,0,0
75,52.0,1057,0.0,0.0,10.0,10.0,0.0,10.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
76,47.0,2045,0.0,0.0,-1.0,-1.0,1.0,-1.0,-10.0,1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,10.0,-1.0,0,1,0,1,1,0,1,0,0
77,37.0,3151,0.0,10.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,1.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,10.0,1,0,0,1,1,0,1,0,0
78,23.0,1437,17.0,0.0,-10.0,0.0,-10.0,1.0,-1.0,-10.0,-1.0,-1.0,1.0,-1.0,100.0,1.0,10.0,-1.0,1,0,1,0,1,0,0,1,0
79,22.0,1794,18.0,6.0,1.0,10.0,10.0,10.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-10.0,1.0,1.0,0,1,0,1,1,0,0,1,0
80,41.0,508,47.0,42.0,100.0,0.0,100.0,100.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,1,1,0,1,0,0
81,11.0,2924,327.0,303.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,0,1,0,0,1,1
82,18.0,2063,24.0,33.0,-1.0,100.0,-1.0,-10.0,1.0,-1.0,1.0,1.0,10.0,100.0,10.0,10.0,100.0,1.0,0,1,0,1,0,1,0,1,0
83,26.0,1842,0.0,0.0,1.0,1.0,0.0,10.0,-10.0,1.0,-10.0,-10.0,1.0,1.0,10.0,1.0,1.0,-10.0,1,0,1,0,1,0,0,1,0
84,36.0,2013,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,10.0,1.0,10.0,1.0,0,1,1,0,1,0,1,0,1
85,52.0,2165,0.0,0.0,-10.0,-10.0,-1.0,-10.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,0,0,1,0,0
86,54.0,2510,6.0,13.0,-1.0,100.0,-10.0,1.0,10.0,-10.0,10.0,10.0,100.0,-1.0,10.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,0
87,27.0,1697,17.0,27.0,-1.0,-1.0,-1.0,10.0,1.0,-1.0,-10.0,1.0,1.0,1.0,10.0,100.0,10.0,1.0,0,1,1,0,0,0,1,0,1
88,46.0,613,42.0,30.0,1.0,1.0,1.0,1.0,-1.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,0
89,46.0,2198,0.0,0.0,-10.0,10.0,-10.0,-10.0,10.0,10.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,1,0,0,0,0,1,0,1,0
90,68.0,2519,15.0,20.0,-10.0,0.0,-100.0,1.0,1.0,-100.0,1.0,1.0,100.0,-1.0,100.0,1.0,100.0,1.0,0,1,0,1,0,1,0,1,0
91,15.0,1925,7.0,4.0,10.0,100.0,10.0,-1.0,100.0,10.0,100.0,100.0,1.0,1.0,10.0,1.0,10.0,100.0,1,0,0,1,0,1,0,1,1
92,15.0,1700,15.0,14.0,10.0,100.0,-1.0,-10.0,-10.0,-1.0,-10.0,-10.0,1.0,10.0,10.0,10.0,10.0,-10.0,1,0,0,1,0,1,0,1,1
93,33.0,2143,6.0,0.0,-1.0,1.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,10.0,10.0,10.0,-10.0,1.0,-10.0,1,0,1,0,1,0,0,1,1
94,28.0,1556,0.0,0.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,-1.0,-10.0,1.0,-10.0,10.0,10.0,1,0,0,1,0,0,0,1,1
95,28.0,2640,134.0,133.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,0.0,100.0,100.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
96,42.0,1777,16.0,17.0,1.0,10.0,0.0,1.0,-10.0,1.0,-10.0,-10.0,100.0,-1.0,-10.0,-10.0,-1.0,-10.0,0,1,0,0,0,1,0,1,1
97,38.0,2395,41.0,36.0,100.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,10.0,-10.0,1.0,1.0,100.0,100.0,1,0,0,1,1,0,0,1,1
98,37.0,3272,45.0,16.0,-10.0,0.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-1.0,10.0,100.0,10.0,-10.0,0,1,0,0,1,0,1,0,1
99,43.0,1195,0.0,0.0,-10.0,10.0,-10.0,10.0,-1.0,-10.0,100.0,-1.0,-1.0,-1.0,1.0,1.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
100,45.0,3189,40.0,68.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,-10.0,100.0,100.0,100.0,100.0,-1.0,100.0,1.0,0,1,0,1,1,0,1,0,0
101,33.0,1876,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,1.0,10.0,100.0,1.0,-1.0,1,0,0,1,0,0,0,1,1
102,40.0,1628,4.0,7.0,1.0,0.0,100.0,100.0,1.0,10.0,1.0,1.0,10.0,1.0,100.0,-10.0,-1.0,1.0,1,0,0,1,1,0,0,1,1
103,43.0,1633,0.0,1.0,100.0,0.0,100.0,100.0,10.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,0,1,0,1,0,1
104,51.0,3826,9.0,11.0,10.0,0.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,1,1,0,1,0,0
105,26.0,1711,0.0,0.0,1.0,-10.0,1.0,10.0,-10.0,1.0,-10.0,-10.0,10.0,-10.0,10.0,10.0,10.0,-10.0,1,0,1,0,1,0,0,1,0
106,35.0,2234,0.0,0.0,-10.0,10.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,10.0,10.0,-10.0,0,1,0,1,1,0,0,1,0
107,53.0,2581,0.0,0.0,100.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,-1.0,1.0,10.0,-1.0,100.0,100.0,0,1,0,1,1,0,0,1,1
108,47.0,3735,6.0,5.0,-100.0,0.0,-100.0,10.0,1.0,100.0,10.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,0
109,63.0,1245,18.0,0.0,100.0,100.0,100.0,100.0,-1.0,-10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,0,1,0,1,1
110,48.0,952,11.0,2.0,100.0,10.0,100.0,-10.0,10.0,100.0,10.0,10.0,100.0,1.0,10.0,100.0,100.0,10.0,1,0,0,1,0,1,0,1,1
111,48.0,3863,0.0,3.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,1
112,45.0,262,0.0,0.0,-100.0,-100.0,-100.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1,0,0,0,1,0,1,0,0
113,57.0,3421,93.0,80.0,-10.0,100.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,-1.0,100.0,100.0,10.0,-10.0,0,1,0,1,0,1,0,1,0
114,30.0,3291,0.0,0.0,1.0,0.0,10.0,1.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
115,30.0,3305,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,10.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,1,0,1,0,0
116,41.0,1469,0.0,0.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,10.0,10.0,-1.0,10.0,-10.0,10.0,10.0,0,1,0,1,0,1,0,1,1
117,25.0,3466,12.0,0.0,10.0,10.0,10.0,100.0,100.0,10.0,1.0,100.0,100.0,-1.0,1.0,1.0,10.0,100.0,1,0,0,0,1,0,1,0,1
118,40.0,2088,2.0,0.0,10.0,10.0,1.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,0
119,20.0,1474,0.0,0.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,10.0,0.0,10.0,100.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,0
120,27.0,1830,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.0,100.0,-1.0,100.0,10.0,-10.0,1.0,100.0,1,0,1,0,1,0,0,1,0
121,10.0,1280,21.0,19.0,1.0,-10.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-10.0,10.0,-1.0,1.0,-1.0,0,1,0,1,0,0,0,1,0
122,57.0,3292,0.0,0.0,100.0,100.0,10.0,100.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
123,31.0,5069,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,0.0,1.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
124,57.0,1745,0.0,4.0,1.0,100.0,0.0,100.0,10.0,1.0,100.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,0
125,50.0,2215,18.0,24.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,1.0,10.0,1.0,-1.0,0,1,0,1,1,0,0,1,1
126,7.0,1667,21.0,25.0,-10.0,100.0,-10.0,10.0,-1.0,-10.0,-1.0,-1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
127,27.0,1959,15.0,0.0,-10.0,-10.0,-10.0,1.0,10.0,-10.0,-10.0,10.0,100.0,1.0,-1.0,1.0,-1.0,10.0,1,0,1,0,0,0,0,1,1
128,69.0,1643,50.0,34.0,-1.0,10.0,-1.0,-10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,1.0,1.0,100.0,10.0,0,1,0,1,0,1,0,1,0
129,32.0,1868,0.0,0.0,1.0,10.0,100.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,-10.0,1.0,1.0,0,1,0,1,1,0,1,0,1
130,39.0,1656,9.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,10.0,1.0,1,0,1,0,1,0,1,0,0
131,48.0,2287,25.0,25.0,-1.0,-1.0,-1.0,10.0,100.0,-1.0,100.0,100.0,1.0,-1.0,1.0,1.0,1.0,100.0,0,1,1,0,1,0,0,1,1
132,56.0,2938,0.0,0.0,100.0,100.0,0.0,100.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,1,0,1,0,1
133,21.0,2700,30.0,29.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,100.0,1.0,100.0,10.0,-10.0,10.0,100.0,1,0,1,0,0,0,0,1,1
134,47.0,2767,167.0,184.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,10.0,-1.0,10.0,10.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,0
135,52.0,2635,27.0,33.0,10.0,1.0,10.0,1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,1.0,10.0,0,1,0,1,0,1,0,1,1
136,45.0,2663,0.0,0.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,0,1,0,1,0,1
137,10.0,3042,0.0,0.0,1.0,1.0,0.0,-1.0,-10.0,1.0,-10.0,-10.0,100.0,-1.0,10.0,10.0,100.0,-10.0,0,1,1,0,1,0,0,1,0
138,60.0,2329,0.0,0.0,1.0,1.0,1.0,1.0,10.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,100.0,1,0,0,1,1,0,1,0,1
139,46.0,1442,0.0,0.0,1.0,1.0,-100.0,10.0,-1.0,-100.0,-1.0,-1.0,-1.0,-10.0,10.0,-10.0,1.0,-1.0,0,1,0,1,0,0,0,1,1
140,52.0,3432,6.0,0.0,-1.0,1.0,1.0,1.0,100.0,1.0,1.0,-1.0,-1.0,-10.0,-1.0,1.0,-1.0,-10.0,1,0,0,1,1,0,1,0,0
141,43.0,2146,15.0,13.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,1.0,1.0,10.0,1.0,100.0,1.0,1.0,1,0,0,1,1,0,1,0,1
